,sample_index,landmark_index,pred,type0_0,type0_1,type1_1,type1_0,type0_num,type1_num,type0_precision,type0_recall,type1_precision,type1_recall,type0_f1,type1_f1,overall_precision,overall_recall,overall_f1
125,1,126.0,1.0,3.0,32.0,41.0,2.0,35.0,43.0,0.6,0.08571428571428572,0.5616438356164384,0.9534883720930233,0.15,0.7068965517241379,0.5788549350193186,0.5641025641025641,0.4570070733863837
126,1,127.0,0.0,28.0,7.0,32.0,11.0,35.0,43.0,0.717948717948718,0.8,0.8205128205128205,0.7441860465116279,0.7567567567567569,0.7804878048780488,0.7744904667981591,0.7692307692307693,0.7698392576441357
127,1,128.0,0.0,30.0,5.0,31.0,12.0,35.0,43.0,0.7142857142857143,0.8571428571428571,0.8611111111111112,0.7209302325581395,0.7792207792207793,0.7848101265822784,0.7952279202279202,0.782051282051282,0.7823020860995544
128,1,129.0,0.0,33.0,2.0,42.0,1.0,35.0,43.0,0.9705882352941176,0.9428571428571428,0.9545454545454546,0.9767441860465116,0.9565217391304348,0.9655172413793104,0.9617441382147265,0.9615384615384616,0.9614807980625073
129,1,130.0,0.0,31.0,4.0,42.0,1.0,35.0,43.0,0.96875,0.8857142857142857,0.9130434782608695,0.9767441860465116,0.9253731343283582,0.9438202247191011,0.9380399944258639,0.9358974358974359,0.9355426841591525
130,1,131.0,0.0,34.0,1.0,40.0,3.0,35.0,43.0,0.918918918918919,0.9714285714285714,0.975609756097561,0.9302325581395349,0.9444444444444445,0.9523809523809524,0.9501715599276574,0.9487179487179487,0.9488196988196987
131,1,132.0,0.0,34.0,1.0,38.0,5.0,35.0,43.0,0.8717948717948718,0.9714285714285714,0.9743589743589743,0.8837209302325582,0.9189189189189189,0.9268292682926831,0.9283366206443129,0.9230769230769231,0.9232797525480453
132,1,133.0,0.0,34.0,1.0,37.0,6.0,35.0,43.0,0.85,0.9714285714285714,0.9736842105263158,0.8604651162790697,0.9066666666666667,0.9135802469135803,0.9181848852901486,0.9102564102564102,0.9104779993668884
133,1,134.0,1.0,1.0,34.0,43.0,0.0,35.0,43.0,1.0,0.02857142857142857,0.5584415584415584,1.0,0.05555555555555556,0.7166666666666666,0.7565767565767566,0.5641025641025641,0.42001424501424495
134,1,135.0,0.0,35.0,0.0,36.0,7.0,35.0,43.0,0.8333333333333334,1.0,1.0,0.8372093023255814,0.9090909090909091,0.9113924050632911,0.9252136752136753,0.9102564102564102,0.9103596825115812
135,1,136.0,0.0,34.0,1.0,38.0,5.0,35.0,43.0,0.8717948717948718,0.9714285714285714,0.9743589743589743,0.8837209302325582,0.9189189189189189,0.9268292682926831,0.9283366206443129,0.9230769230769231,0.9232797525480453
136,1,137.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,1,138.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138,1,139.0,0.0,34.0,1.0,43.0,0.0,35.0,43.0,1.0,0.9714285714285714,0.9772727272727273,1.0,0.9855072463768115,0.9885057471264368,0.9874708624708626,0.9871794871794872,0.9871602660208356
139,1,140.0,0.0,34.0,1.0,43.0,0.0,35.0,43.0,1.0,0.9714285714285714,0.9772727272727273,1.0,0.9855072463768115,0.9885057471264368,0.9874708624708626,0.9871794871794872,0.9871602660208356
140,1,141.0,0.0,34.0,1.0,43.0,0.0,35.0,43.0,1.0,0.9714285714285714,0.9772727272727273,1.0,0.9855072463768115,0.9885057471264368,0.9874708624708626,0.9871794871794872,0.9871602660208356
141,1,142.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,1,143.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,1,144.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,1,145.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
145,1,146.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
146,1,147.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,1,148.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,1,149.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,1,150.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,1,151.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
151,1,152.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,2,1.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
153,2,2.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
154,2,3.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
155,2,4.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
156,2,5.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
157,2,6.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
158,2,7.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
159,2,8.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
160,2,9.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
161,2,10.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
162,2,11.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
163,2,12.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
164,2,13.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
165,2,14.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
166,2,15.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167,2,16.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
168,2,17.0,0.0,35.0,0.0,42.0,1.0,35.0,43.0,0.9722222222222222,1.0,1.0,0.9767441860465116,0.9859154929577464,0.988235294117647,0.9875356125356125,0.9871794871794872,0.987194357699743
169,2,18.0,0.0,33.0,2.0,43.0,0.0,35.0,43.0,1.0,0.9428571428571428,0.9555555555555556,1.0,0.9705882352941176,0.9772727272727273,0.9754985754985755,0.9743589743589743,0.974273275743864
170,2,19.0,0.0,34.0,1.0,37.0,6.0,35.0,43.0,0.85,0.9714285714285714,0.9736842105263158,0.8604651162790697,0.9066666666666667,0.9135802469135803,0.9181848852901486,0.9102564102564102,0.9104779993668884
171,2,20.0,0.0,33.0,2.0,33.0,10.0,35.0,43.0,0.7674418604651163,0.9428571428571428,0.9428571428571428,0.7674418604651163,0.8461538461538461,0.8461538461538461,0.864145157168413,0.8461538461538461,0.8461538461538461
172,2,21.0,0.0,34.0,1.0,36.0,7.0,35.0,43.0,0.8292682926829268,0.9714285714285714,0.972972972972973,0.8372093023255814,0.8947368421052632,0.9,0.908490103612055,0.8974358974358975,0.897638326585695
173,2,22.0,0.0,34.0,1.0,37.0,6.0,35.0,43.0,0.85,0.9714285714285714,0.9736842105263158,0.8604651162790697,0.9066666666666667,0.9135802469135803,0.9181848852901486,0.9102564102564102,0.9104779993668884
174,2,23.0,0.0,32.0,3.0,42.0,1.0,35.0,43.0,0.9696969696969697,0.9142857142857143,0.9333333333333333,0.9767441860465116,0.9411764705882354,0.9545454545454545,0.9496503496503496,0.9487179487179487,0.9485465514877279
175,2,24.0,0.0,35.0,0.0,42.0,1.0,35.0,43.0,0.9722222222222222,1.0,1.0,0.9767441860465116,0.9859154929577464,0.988235294117647,0.9875356125356125,0.9871794871794872,0.987194357699743
176,2,25.0,1.0,33.0,2.0,37.0,6.0,35.0,43.0,0.8461538461538461,0.9428571428571428,0.9487179487179487,0.8604651162790697,0.8918918918918919,0.9024390243902439,0.9026955950032873,0.8974358974358975,0.897706336730727
177,2,26.0,1.0,29.0,6.0,36.0,7.0,35.0,43.0,0.8055555555555556,0.8285714285714286,0.8571428571428571,0.8372093023255814,0.8169014084507044,0.8470588235294119,0.8339947089947091,0.8333333333333334,0.8335266500966585
178,2,27.0,1.0,23.0,12.0,31.0,12.0,35.0,43.0,0.6571428571428571,0.6571428571428571,0.7209302325581395,0.7209302325581395,0.6571428571428571,0.7209302325581395,0.6923076923076923,0.6923076923076923,0.6923076923076923
179,2,28.0,1.0,25.0,10.0,25.0,18.0,35.0,43.0,0.5813953488372093,0.7142857142857143,0.7142857142857143,0.5813953488372093,0.6410256410256411,0.6410256410256411,0.6546554220972826,0.6410256410256411,0.6410256410256411
180,2,29.0,1.0,23.0,12.0,25.0,18.0,35.0,43.0,0.5609756097560976,0.6571428571428571,0.6756756756756757,0.5813953488372093,0.605263157894737,0.6250000000000001,0.6242076973784291,0.6153846153846154,0.6161437246963564
181,2,30.0,0.0,28.0,7.0,25.0,18.0,35.0,43.0,0.6086956521739131,0.8,0.78125,0.5813953488372093,0.6913580246913581,0.6666666666666666,0.7038217670011148,0.6794871794871795,0.6777461221905666
182,2,31.0,1.0,27.0,8.0,23.0,20.0,35.0,43.0,0.574468085106383,0.7714285714285715,0.7419354838709677,0.5348837209302325,0.6585365853658536,0.6216216216216216,0.6667898562201925,0.6410256410256411,0.6381860284299308
183,2,32.0,1.0,4.0,31.0,31.0,12.0,35.0,43.0,0.25,0.11428571428571428,0.5,0.7209302325581395,0.1568627450980392,0.5904761904761905,0.38782051282051283,0.44871794871794873,0.3959060547295842
184,2,33.0,1.0,25.0,10.0,34.0,9.0,35.0,43.0,0.7352941176470589,0.7142857142857143,0.7727272727272727,0.7906976744186046,0.7246376811594202,0.7816091954022988,0.7559303441656383,0.7564102564102564,0.7560450543958789
185,2,34.0,1.0,24.0,11.0,26.0,17.0,35.0,43.0,0.5853658536585366,0.6857142857142857,0.7027027027027027,0.6046511627906976,0.6315789473684211,0.6499999999999999,0.650051552490577,0.6410256410256411,0.6417341430499325
186,2,35.0,1.0,11.0,24.0,38.0,5.0,35.0,43.0,0.6875,0.3142857142857143,0.6129032258064516,0.8837209302325582,0.43137254901960786,0.7238095238095238,0.6463761373035567,0.6282051282051282,0.5925878043525102
187,2,36.0,0.0,32.0,3.0,5.0,38.0,35.0,43.0,0.45714285714285713,0.9142857142857143,0.625,0.11627906976744186,0.6095238095238095,0.19607843137254904,0.5496794871794872,0.47435897435897434,0.3815987933634993
188,2,37.0,0.0,14.0,21.0,29.0,14.0,35.0,43.0,0.5,0.4,0.58,0.6744186046511628,0.4444444444444445,0.6236559139784946,0.5441025641025641,0.5512820512820513,0.5432405109824464
189,2,38.0,1.0,7.0,28.0,40.0,3.0,35.0,43.0,0.7,0.2,0.5882352941176471,0.9302325581395349,0.3111111111111111,0.7207207207207207,0.6383861236802414,0.6025641025641025,0.5369215369215369
190,2,39.0,1.0,15.0,20.0,36.0,7.0,35.0,43.0,0.6818181818181818,0.42857142857142855,0.6428571428571429,0.8372093023255814,0.5263157894736843,0.7272727272727273,0.6603396603396604,0.6538461538461539,0.6370997423629003
191,2,40.0,1.0,29.0,6.0,25.0,18.0,35.0,43.0,0.6170212765957447,0.8285714285714286,0.8064516129032258,0.5813953488372093,0.7073170731707318,0.6756756756756758,0.7214508209703816,0.6923076923076923,0.6898737386542265
192,2,41.0,0.0,25.0,10.0,33.0,10.0,35.0,43.0,0.7142857142857143,0.7142857142857143,0.7674418604651163,0.7674418604651163,0.7142857142857143,0.7674418604651162,0.7435897435897436,0.7435897435897436,0.7435897435897436
193,2,42.0,0.0,15.0,20.0,34.0,9.0,35.0,43.0,0.625,0.42857142857142855,0.6296296296296297,0.7906976744186046,0.5084745762711864,0.7010309278350516,0.6275522317188984,0.6282051282051282,0.6146274367487019
194,2,43.0,1.0,27.0,8.0,23.0,20.0,35.0,43.0,0.574468085106383,0.7714285714285715,0.7419354838709677,0.5348837209302325,0.6585365853658536,0.6216216216216216,0.6667898562201925,0.6410256410256411,0.6381860284299308
195,2,44.0,0.0,19.0,16.0,32.0,11.0,35.0,43.0,0.6333333333333333,0.5428571428571428,0.6666666666666666,0.7441860465116279,0.5846153846153846,0.7032967032967034,0.6517094017094016,0.6538461538461539,0.6500422654268808
196,2,45.0,0.0,24.0,11.0,28.0,15.0,35.0,43.0,0.6153846153846154,0.6857142857142857,0.717948717948718,0.6511627906976745,0.6486486486486486,0.6829268292682927,0.6719263642340565,0.6666666666666666,0.6675455943748627
197,2,46.0,0.0,22.0,13.0,31.0,12.0,35.0,43.0,0.6470588235294118,0.6285714285714286,0.7045454545454546,0.7209302325581395,0.6376811594202899,0.7126436781609196,0.6787501713972303,0.6794871794871795,0.6790066505208935
198,2,47.0,0.0,28.0,7.0,28.0,15.0,35.0,43.0,0.6511627906976745,0.8,0.8,0.6511627906976745,0.7179487179487181,0.7179487179487181,0.7332140727489564,0.717948717948718,0.7179487179487181
199,2,48.0,0.0,24.0,11.0,28.0,15.0,35.0,43.0,0.6153846153846154,0.6857142857142857,0.717948717948718,0.6511627906976745,0.6486486486486486,0.6829268292682927,0.6719263642340565,0.6666666666666666,0.6675455943748627
200,2,49.0,0.0,26.0,9.0,35.0,8.0,35.0,43.0,0.7647058823529411,0.7428571428571429,0.7954545454545454,0.813953488372093,0.7536231884057971,0.8045977011494252,0.7816570684217743,0.782051282051282,0.7817245223542074
201,2,50.0,0.0,23.0,12.0,33.0,10.0,35.0,43.0,0.696969696969697,0.6571428571428571,0.7333333333333333,0.7674418604651163,0.676470588235294,0.7499999999999999,0.717016317016317,0.717948717948718,0.7170060331825037
202,2,51.0,1.0,18.0,17.0,36.0,7.0,35.0,43.0,0.72,0.5142857142857142,0.6792452830188679,0.8372093023255814,0.6,0.7499999999999999,0.6975326560232221,0.6923076923076923,0.6826923076923076
203,2,52.0,1.0,15.0,20.0,38.0,5.0,35.0,43.0,0.75,0.42857142857142855,0.6551724137931034,0.8837209302325582,0.5454545454545454,0.7524752475247525,0.6977232537577365,0.6794871794871795,0.6595813427496596
204,2,53.0,0.0,26.0,9.0,33.0,10.0,35.0,43.0,0.7222222222222222,0.7428571428571429,0.7857142857142857,0.7674418604651163,0.732394366197183,0.7764705882352941,0.7572242572242572,0.7564102564102564,0.7566927962951161
205,2,54.0,0.0,26.0,9.0,31.0,12.0,35.0,43.0,0.6842105263157895,0.7428571428571429,0.775,0.7209302325581395,0.7123287671232877,0.7469879518072289,0.7342611336032389,0.7307692307692307,0.7314357535516143
206,2,55.0,0.0,24.0,11.0,34.0,9.0,35.0,43.0,0.7272727272727273,0.6857142857142857,0.7555555555555555,0.7906976744186046,0.7058823529411764,0.7727272727272727,0.742864542864543,0.7435897435897436,0.7427327574386398
207,2,56.0,0.0,18.0,17.0,37.0,6.0,35.0,43.0,0.75,0.5142857142857142,0.6851851851851852,0.8604651162790697,0.6101694915254237,0.7628865979381443,0.7142687559354226,0.7051282051282052,0.6943596912144876
208,2,57.0,0.0,24.0,11.0,30.0,13.0,35.0,43.0,0.6486486486486487,0.6857142857142857,0.7317073170731707,0.6976744186046512,0.6666666666666667,0.7142857142857143,0.6944374017544749,0.6923076923076923,0.692918192918193
209,2,58.0,0.0,23.0,12.0,35.0,8.0,35.0,43.0,0.7419354838709677,0.6571428571428571,0.7446808510638298,0.813953488372093,0.6969696969696969,0.7777777777777778,0.7434489555285712,0.7435897435897436,0.7415177415177414
210,2,59.0,0.0,16.0,19.0,36.0,7.0,35.0,43.0,0.6956521739130435,0.45714285714285713,0.6545454545454545,0.8372093023255814,0.5517241379310345,0.7346938775510204,0.6729907773386034,0.6666666666666666,0.6525920713112832
211,2,60.0,0.0,14.0,21.0,39.0,4.0,35.0,43.0,0.7777777777777778,0.4,0.65,0.9069767441860465,0.5283018867924528,0.7572815533980582,0.7073361823361822,0.6794871794871795,0.6545342671006713
212,2,61.0,0.0,24.0,11.0,29.0,14.0,35.0,43.0,0.631578947368421,0.6857142857142857,0.725,0.6744186046511628,0.6575342465753424,0.6987951807228916,0.6830802968960864,0.6794871794871795,0.680280658990017
213,2,62.0,0.0,27.0,8.0,32.0,11.0,35.0,43.0,0.7105263157894737,0.7714285714285715,0.8,0.7441860465116279,0.7397260273972601,0.7710843373493975,0.7598515519568151,0.7564102564102564,0.7570133008324128
214,2,63.0,0.0,28.0,7.0,34.0,9.0,35.0,43.0,0.7567567567567568,0.8,0.8292682926829268,0.7906976744186046,0.7777777777777778,0.8095238095238095,0.7967310650237479,0.7948717948717948,0.7952787952787953
215,2,64.0,0.0,20.0,15.0,35.0,8.0,35.0,43.0,0.7142857142857143,0.5714285714285714,0.7,0.813953488372093,0.634920634920635,0.7526881720430109,0.7064102564102563,0.7051282051282052,0.6998437643598934
216,2,65.0,0.0,21.0,14.0,35.0,8.0,35.0,43.0,0.7241379310344828,0.6,0.7142857142857143,0.813953488372093,0.65625,0.7608695652173914,0.7187065807755463,0.717948717948718,0.7139248885172799
217,2,66.0,0.0,12.0,23.0,40.0,3.0,35.0,43.0,0.8,0.34285714285714286,0.6349206349206349,0.9302325581395349,0.48000000000000004,0.7547169811320754,0.7089947089947091,0.6666666666666666,0.6314465408805031
218,2,67.0,0.0,13.0,22.0,40.0,3.0,35.0,43.0,0.8125,0.37142857142857144,0.6451612903225806,0.9302325581395349,0.5098039215686275,0.761904761904762,0.7202491728701406,0.6794871794871795,0.6487825899590607
219,2,68.0,1.0,13.0,22.0,40.0,3.0,35.0,43.0,0.8125,0.37142857142857144,0.6451612903225806,0.9302325581395349,0.5098039215686275,0.761904761904762,0.7202491728701406,0.6794871794871795,0.6487825899590607
220,2,69.0,0.0,21.0,14.0,34.0,9.0,35.0,43.0,0.7,0.6,0.7083333333333334,0.7906976744186046,0.6461538461538462,0.7472527472527473,0.7045940170940171,0.7051282051282052,0.7018878557340096
221,2,70.0,1.0,22.0,13.0,31.0,12.0,35.0,43.0,0.6470588235294118,0.6285714285714286,0.7045454545454546,0.7209302325581395,0.6376811594202899,0.7126436781609196,0.6787501713972303,0.6794871794871795,0.6790066505208935
222,2,71.0,1.0,21.0,14.0,32.0,11.0,35.0,43.0,0.65625,0.6,0.6956521739130435,0.7441860465116279,0.626865671641791,0.7191011235955057,0.6779717112597548,0.6794871794871795,0.6777134207957619
223,2,72.0,0.0,22.0,13.0,36.0,7.0,35.0,43.0,0.7586206896551724,0.6285714285714286,0.7346938775510204,0.8372093023255814,0.6875,0.782608695652174,0.7454302675977552,0.7435897435897436,0.7399317168338907
224,2,73.0,0.0,18.0,17.0,32.0,11.0,35.0,43.0,0.6206896551724138,0.5142857142857142,0.6530612244897959,0.7441860465116279,0.5625,0.6956521739130435,0.6385355203089194,0.6410256410256411,0.635904403567447
225,2,74.0,1.0,14.0,21.0,38.0,5.0,35.0,43.0,0.7368421052631579,0.4,0.6440677966101694,0.8837209302325582,0.5185185185185185,0.7450980392156863,0.6856972940826642,0.6666666666666666,0.6434277414669571
226,2,75.0,0.0,11.0,24.0,39.0,4.0,35.0,43.0,0.7333333333333333,0.3142857142857143,0.6190476190476191,0.9069767441860465,0.44,0.7358490566037736,0.6703296703296703,0.6410256410256411,0.6030962747943881
227,2,76.0,0.0,11.0,24.0,42.0,1.0,35.0,43.0,0.9166666666666666,0.3142857142857143,0.6363636363636364,0.9767441860465116,0.4680851063829787,0.7706422018348624,0.7621406371406371,0.6794871794871795,0.6348794025936325
228,2,77.0,1.0,13.0,22.0,36.0,7.0,35.0,43.0,0.65,0.37142857142857144,0.6206896551724138,0.8372093023255814,0.4727272727272728,0.7128712871287128,0.6338417329796641,0.6282051282051282,0.6051143575896051
229,2,78.0,1.0,18.0,17.0,30.0,13.0,35.0,43.0,0.5806451612903226,0.5142857142857142,0.6382978723404256,0.6976744186046512,0.5454545454545455,0.6666666666666666,0.6124280660999947,0.6153846153846154,0.6122766122766122
230,2,79.0,0.0,25.0,10.0,33.0,10.0,35.0,43.0,0.7142857142857143,0.7142857142857143,0.7674418604651163,0.7674418604651163,0.7142857142857143,0.7674418604651162,0.7435897435897436,0.7435897435897436,0.7435897435897436
231,2,80.0,1.0,12.0,23.0,40.0,3.0,35.0,43.0,0.8,0.34285714285714286,0.6349206349206349,0.9302325581395349,0.48000000000000004,0.7547169811320754,0.7089947089947091,0.6666666666666666,0.6314465408805031
232,2,81.0,0.0,20.0,15.0,34.0,9.0,35.0,43.0,0.6896551724137931,0.5714285714285714,0.6938775510204082,0.7906976744186046,0.625,0.7391304347826086,0.6919828939533372,0.6923076923076923,0.6879180602006689
233,2,82.0,0.0,19.0,16.0,36.0,7.0,35.0,43.0,0.7307692307692307,0.5428571428571428,0.6923076923076923,0.8372093023255814,0.6229508196721311,0.7578947368421053,0.7095660749506904,0.7051282051282052,0.6973429791376297
234,2,83.0,0.0,21.0,14.0,32.0,11.0,35.0,43.0,0.65625,0.6,0.6956521739130435,0.7441860465116279,0.626865671641791,0.7191011235955057,0.6779717112597548,0.6794871794871795,0.6777134207957619
235,2,84.0,1.0,11.0,24.0,41.0,2.0,35.0,43.0,0.8461538461538461,0.3142857142857143,0.6307692307692307,0.9534883720930233,0.45833333333333337,0.7592592592592593,0.7274161735700196,0.6666666666666666,0.6242283950617286
236,2,85.0,0.0,21.0,14.0,32.0,11.0,35.0,43.0,0.65625,0.6,0.6956521739130435,0.7441860465116279,0.626865671641791,0.7191011235955057,0.6779717112597548,0.6794871794871795,0.6777134207957619
237,2,86.0,1.0,20.0,15.0,35.0,8.0,35.0,43.0,0.7142857142857143,0.5714285714285714,0.7,0.813953488372093,0.634920634920635,0.7526881720430109,0.7064102564102563,0.7051282051282052,0.6998437643598934
238,2,87.0,0.0,25.0,10.0,32.0,11.0,35.0,43.0,0.6944444444444444,0.7142857142857143,0.7619047619047619,0.7441860465116279,0.7042253521126761,0.7529411764705882,0.7316341066341067,0.7307692307692307,0.731081511694602
239,2,88.0,0.0,21.0,14.0,34.0,9.0,35.0,43.0,0.7,0.6,0.7083333333333334,0.7906976744186046,0.6461538461538462,0.7472527472527473,0.7045940170940171,0.7051282051282052,0.7018878557340096
240,2,89.0,0.0,21.0,14.0,30.0,13.0,35.0,43.0,0.6176470588235294,0.6,0.6818181818181818,0.6976744186046512,0.608695652173913,0.6896551724137931,0.6530234471410942,0.6538461538461539,0.653327182562565
241,2,90.0,1.0,20.0,15.0,32.0,11.0,35.0,43.0,0.6451612903225806,0.5714285714285714,0.6808510638297872,0.7441860465116279,0.606060606060606,0.711111111111111,0.6648364218714252,0.6666666666666666,0.6639730639730639
242,2,91.0,0.0,19.0,16.0,39.0,4.0,35.0,43.0,0.8260869565217391,0.5428571428571428,0.7090909090909091,0.9069767441860465,0.6551724137931034,0.7959183673469388,0.761589135502179,0.7435897435897436,0.7327631317779101
243,2,92.0,1.0,15.0,20.0,36.0,7.0,35.0,43.0,0.6818181818181818,0.42857142857142855,0.6428571428571429,0.8372093023255814,0.5263157894736843,0.7272727272727273,0.6603396603396604,0.6538461538461539,0.6370997423629003
244,2,93.0,0.0,18.0,17.0,32.0,11.0,35.0,43.0,0.6206896551724138,0.5142857142857142,0.6530612244897959,0.7441860465116279,0.5625,0.6956521739130435,0.6385355203089194,0.6410256410256411,0.635904403567447
245,2,94.0,1.0,20.0,15.0,29.0,14.0,35.0,43.0,0.5882352941176471,0.5714285714285714,0.6590909090909091,0.6744186046511628,0.5797101449275363,0.6666666666666666,0.6272967228849582,0.6282051282051282,0.6276477146042364
246,2,95.0,1.0,24.0,11.0,32.0,11.0,35.0,43.0,0.6857142857142857,0.6857142857142857,0.7441860465116279,0.7441860465116279,0.6857142857142857,0.7441860465116278,0.717948717948718,0.717948717948718,0.717948717948718
247,2,96.0,1.0,17.0,18.0,37.0,6.0,35.0,43.0,0.7391304347826086,0.4857142857142857,0.6727272727272727,0.8604651162790697,0.5862068965517241,0.7551020408163266,0.7025235633931286,0.6923076923076923,0.6793157581334921
248,2,97.0,0.0,23.0,12.0,28.0,15.0,35.0,43.0,0.6052631578947368,0.6571428571428571,0.7,0.6511627906976745,0.6301369863013698,0.674698795180723,0.6574898785425101,0.6538461538461539,0.6547031117092184
249,2,98.0,0.0,28.0,7.0,28.0,15.0,35.0,43.0,0.6511627906976745,0.8,0.8,0.6511627906976745,0.7179487179487181,0.7179487179487181,0.7332140727489564,0.717948717948718,0.7179487179487181
250,2,99.0,0.0,13.0,22.0,40.0,3.0,35.0,43.0,0.8125,0.37142857142857144,0.6451612903225806,0.9302325581395349,0.5098039215686275,0.761904761904762,0.7202491728701406,0.6794871794871795,0.6487825899590607
251,2,100.0,0.0,24.0,11.0,30.0,13.0,35.0,43.0,0.6486486486486487,0.6857142857142857,0.7317073170731707,0.6976744186046512,0.6666666666666667,0.7142857142857143,0.6944374017544749,0.6923076923076923,0.692918192918193
252,2,101.0,1.0,21.0,14.0,32.0,11.0,35.0,43.0,0.65625,0.6,0.6956521739130435,0.7441860465116279,0.626865671641791,0.7191011235955057,0.6779717112597548,0.6794871794871795,0.6777134207957619
253,2,102.0,0.0,25.0,10.0,29.0,14.0,35.0,43.0,0.6410256410256411,0.7142857142857143,0.7435897435897436,0.6744186046511628,0.6756756756756757,0.7073170731707318,0.6975673898750822,0.6923076923076923,0.6931190101921809
254,2,103.0,0.0,28.0,7.0,29.0,14.0,35.0,43.0,0.6666666666666666,0.8,0.8055555555555556,0.6744186046511628,0.7272727272727272,0.7341772151898734,0.7432336182336183,0.7307692307692307,0.7310790475347437
255,2,104.0,1.0,16.0,19.0,37.0,6.0,35.0,43.0,0.7272727272727273,0.45714285714285713,0.6607142857142857,0.8604651162790697,0.5614035087719298,0.7474747474747474,0.6905802530802532,0.6794871794871795,0.6639812429286113
